Id,SalePrice
1461,111767.03
1462,163987.84
1463,184890.94
1464,199393.97
1465,186555.86
1466,176465.61
1467,191678.78
1468,171164.95
1469,190204.14
1470,114807.48
1471,206750.5
1472,100140.53
1473,93803.67
1474,159372.72
1475,115297.98
1476,402158.38
1477,248822.8
1478,295982.84
1479,328119.1
1480,410996.8
1481,323375.22
1482,208660.23
1483,192236.8
1484,170095.92
1485,166266.98
1486,200259.52
1487,404674.6
1488,235492.27
1489,199876.97
1490,181823.02
1491,194150.6
1492,82100.266
1493,195938.36
1494,274026.72
1495,282285.62
1496,227064.05
1497,187170.52
1498,162451.84
1499,159813.86
1500,152357.86
1501,194963.31
1502,149370.48
1503,335101.47
1504,246771.9
1505,201349.06
1506,187949.48
1507,272312.8
1508,192237.45
1509,150052.22
1510,158524.16
1511,135399.2
1512,177784.61
1513,145090.08
1514,144424.17
1515,187544.58
1516,159925.2
1517,163890.78
1518,117182.5
1519,208626.55
1520,126647.375
1521,126955.336
1522,151382.88
1523,112025.1
1524,120996.03
1525,132507.92
1526,126064.52
1527,101742.2
1528,140173.19
1529,139566.34
1530,200753.2
1531,120671.05
1532,106501.766
1533,165773.77
1534,127000.13
1535,168550.48
1536,116821.3
1537,69995.99
1538,226258.16
1539,172579.52
1540,113364.04
1541,134021.56
1542,145749.56
1543,184872.33
1544,101701.35
1545,103865.86
1546,132567.89
1547,141340.31
1548,149315.69
1549,104139.55
1550,145656.38
1551,104907.94
1552,136783.5
1553,150396.5
1554,121318.86
1555,155540.28
1556,92334.92
1557,95499.27
1558,105701.82
1559,74453.12
1560,129153.26
1561,131754.33
1562,130844.56
1563,111244.98
1564,144620.48
1565,158892.47
1566,277177.0
1567,74702.3
1568,226061.1
1569,126780.02
1570,118687.445
1571,114728.6
1572,134867.47
1573,272603.4
1574,108833.055
1575,193045.83
1576,246122.72
1577,194498.72
1578,141248.72
1579,155325.34
1580,206732.19
1581,159055.9
1582,133258.0
1583,349198.0
1584,219138.34
1585,141369.0
1586,75849.11
1587,120525.53
1588,137292.17
1589,133772.19
1590,128145.734
1591,96214.26
1592,119739.8
1593,143042.16
1594,97581.98
1595,66229.5
1596,184195.77
1597,159416.39
1598,190328.92
1599,174532.31
1600,149230.55
1601,79397.234
1602,113594.92
1603,85624.16
1604,282771.4
1605,245515.88
1606,174252.06
1607,154842.72
1608,224540.97
1609,187797.83
1610,160602.61
1611,138129.3
1612,173362.53
1613,164047.45
1614,130792.984
1615,67453.85
1616,60284.75
1617,87311.555
1618,124772.56
1619,149744.34
1620,227558.48
1621,143757.14
1622,181269.14
1623,357161.97
1624,215357.78
1625,116102.08
1626,162672.14
1627,193949.92
1628,271847.47
1629,175830.78
1630,404784.78
1631,215291.25
1632,245026.94
1633,161167.84
1634,185676.44
1635,172550.22
1636,158593.0
1637,189392.38
1638,196848.77
1639,181384.31
1640,266844.25
1641,163825.75
1642,224424.8
1643,229588.78
1644,212796.44
1645,190764.03
1646,152132.84
1647,142858.61
1648,126009.86
1649,131213.47
1650,134969.5
1651,124373.016
1652,87163.3
1653,93932.11
1654,144992.1
1655,144623.9
1656,139534.9
1657,139899.11
1658,142039.69
1659,136955.25
1660,157273.28
1661,453372.75
1662,413190.1
1663,333669.72
1664,582274.6
1665,304178.53
1666,333238.25
1667,359175.06
1668,317608.4
1669,292955.44
1670,327165.16
1671,243747.02
1672,379143.56
1673,321886.34
1674,234133.88
1675,185122.05
1676,196122.12
1677,218085.64
1678,485243.2
1679,366686.97
1680,323958.12
1681,235171.34
1682,275060.44
1683,175128.72
1684,174938.77
1685,168961.23
1686,164006.92
1687,162964.72
1688,182291.34
1689,186062.03
1690,182211.48
1691,171730.98
1692,229057.66
1693,173289.78
1694,175733.45
1695,164485.95
1696,279057.56
1697,167489.19
1698,340182.3
